TransactionID;RefNo;CustomerName;Amount;Tax;TotalCharge;PaymentMethod;TransactionDate;Status;Profit;Region
TXN556111;0002667;John Smith;103.30;8.26;111.57;Cash;12/24/2024;Cancelled;133.75;Central	Zone
TXN267238;0000629;Jane von Schmidt;3273.90;261.91;3535.81;Debit Card;06/24/2023;Refunded;-33.87;Central	Zone
TXN291988;0008698;John O'Brien;3670.61;293.65;3964.26;Wire Transfer;10/05/2023;Completed;424.85;South|West
TXN652633;0004010;Sarah Smith;2042.71;163.42;2206.13;PayPal;08/02/2024;Cancelled;257.92;South|West
TXN511602;0008824;David Garcia-Lopez;3371.35;269.71;3641.05;Cash;04/15/2024;Refunded;170.79;South|West
TXN228670;0009501;David Smith;4326.09;346.09;4672.18;PayPal;04/05/2023;Refunded;232.23;Central	Zone
TXN285778;0008781;David O'Brien;643.05;51.44;694.49;Cash;08/02/2024;Pending;67.09;East|Region
TXN508698;0002412;Michael Smith;3262.01;260.96;3522.97;Debit Card;02/21/2023;Cancelled;-34.73;South|West
TXN739819;0009473;Sarah Garcia-Lopez;3560.53;284.84;3845.37;Debit Card;04/13/2024;Refunded;446.37;West,Coast
TXN858343;0003010;Jane Smith;4749.74;379.98;5129.71;Wire Transfer;09/19/2023;Refunded;-56.19;East|Region
TXN431096;0008576;Jane Smith;3856.80;308.54;4165.34;Credit Card;10/23/2023;Cancelled;132.24;West,Coast
TXN661135;0001519;Sarah McCarthy;1474.15;117.93;1592.08;PayPal;04/17/2023;Completed;331.89;West,Coast
TXN949495;0003894;Sarah von Schmidt;1176.97;94.16;1271.13;Cash;11/12/2023;Refunded;84.01;West,Coast
TXN481264;0003364;Jane O'Brien;1818.69;145.50;1964.19;Wire Transfer;05/07/2023;Pending;201.70;East|Region
TXN759239;0001551;Sarah O'Brien;3016.62;241.33;3257.95;PayPal;01/14/2024;Cancelled;175.57;North,East
TXN359537;0008136;David O'Brien;1568.58;125.49;1694.06;Credit Card;03/06/2023;Cancelled;205.28;West,Coast
TXN375428;0008094;David McCarthy;1609.37;128.75;1738.12;PayPal;02/22/2023;Completed;380.44;East|Region
TXN503877;0002205;Sarah von Schmidt;621.69;49.74;671.42;Wire Transfer;05/16/2024;Refunded;65.25;North,East
